Id,SalePrice
1690,194417.2
1691,174651.7
1692,270020.03
1693,163127.36
1694,183325.9
1695,166128.06
1696,274494.7
1697,169296.94
1698,369684.84
1699,311014.88
1700,247420.11
1701,269707.84
1702,254323.75
1703,251050.53
1704,297563.1
1705,219008.67
1706,439873.0
1707,209266.28
1708,198663.03
1709,286775.3
1710,217065.1
1711,246200.62
1712,272723.97
1713,264169.56
1714,220638.84
1715,199442.1
1716,181881.03
1717,176739.44
1718,135916.88
1719,201084.97
1720,254759.0
1721,172792.52
1722,127364.12
1723,156316.47
1724,219636.8
1725,241854.39
1726,181582.4
1727,159442.6
1728,183727.77
1729,162074.28
1730,163395.62
1731,123610.32
1732,130204.32
1733,120356.664
1734,121267.09
1735,131870.25
1736,118276.41
1737,332799.25
1738,209232.56
1739,254989.92
1740,207108.33
1741,183854.84
1742,169478.19
1743,169376.39
1744,297302.44
1745,206258.39
1746,209650.81
1747,224367.69
1748,212061.03
1749,149858.27
1750,130976.73
1751,240629.06
1752,122532.51
1753,140273.64
1754,203818.84
1755,164450.86
1756,123978.55
1757,124111.516
1758,136459.25
1759,162483.33
1760,162586.1
1761,141813.62
1762,165272.36
1763,179542.56
1764,119357.52
1765,156384.17
1766,179093.66
1767,214348.67
1768,142962.98
1769,175468.94
1770,141396.75
1771,130347.945
1772,133425.47
1773,126003.74
1774,134719.17
1775,136414.75
1776,120994.01
1777,114207.45
1778,138892.42
1779,115166.555
1780,185306.56
1781,130749.96
1782,94501.34
1783,133993.8
1784,94948.78
1785,118857.38
1786,136623.45
1787,166653.94
1788,54621.242
1789,101289.54
1790,76480.734
1791,166907.94
1792,152509.97
1793,131023.7
1794,145287.61
1795,135387.62
1796,124394.016
1797,115150.85
1798,125213.6
1799,111654.2
1800,125738.09
1801,129033.445
1802,147522.11
1803,148392.28
1804,141041.06
1805,135908.58
1806,111742.62
1807,126978.69
1808,119385.76
1809,118244.375
1810,143809.97
1811,97822.31
1812,96774.234
1813,121575.58
1814,97941.89
1815,48601.695
1816,94118.28
1817,106538.4
1818,132301.69
1819,118018.72
1820,66460.16
1821,107643.85
1822,144568.48
1823,45895.46
1824,135578.6
1825,132288.94
1826,98732.375
1827,109373.74
1828,137258.69
1829,107705.36
1830,132677.58
1831,169559.34
1832,82973.47
1833,129882.12
1834,118695.85
1835,139676.92
1836,121873.46
1837,89941.35
1838,122352.8
1839,79095.53
1840,148903.2
1841,145604.84
1842,73618.34
1843,137658.78
1844,131185.61
1845,142076.39
1846,155575.98
1847,151113.88
1848,51888.297
1849,112326.52
1850,125198.8
1851,155774.03
1852,130469.83
1853,131015.45
1854,176144.78
1855,140614.52
1856,216933.06
1857,169100.23
1858,130135.55
1859,123589.336
1860,144306.62
1861,123589.336
1862,294564.88
1863,290014.38
1864,290014.38
1865,341942.28
1866,336718.3
1867,239887.38
1868,300280.12
1869,205785.08
1870,237336.0
1871,253873.75
1872,168701.89
1873,230451.11
1874,141746.7
1875,205557.36
1876,187805.33
1877,212445.84
1878,205591.47
1879,130135.67
1880,136367.66
1881,247715.23
1882,262936.22
1883,192567.12
1884,205147.45
1885,258183.95
1886,308288.6
1887,210646.47
1888,286104.94
1889,160582.05
1890,128459.805
1891,135583.38
1892,111083.32
1893,127710.52
1894,128655.6
1895,141006.77
1896,125623.87
1897,109426.12
1898,109059.805
1899,151517.34
1900,157413.03
1901,171906.42
1902,142222.53
1903,216288.34
1904,140112.0
1905,193926.48
1906,163694.31
1907,197451.34
1908,113572.164
1909,138146.56
1910,124723.3
1911,214984.33
1912,325611.2
1913,143553.33
1914,63552.48
1915,303237.34
1916,63507.83
1917,270916.12
1918,137429.48
1919,162526.72
1920,148621.58
1921,438229.16
1922,328887.8
1923,201690.72
1924,222565.8
1925,214138.83
1926,405867.7
1927,138347.89
1928,160593.53
1929,122484.02
1930,124852.54
1931,145011.03
1932,138251.73
1933,175853.73
1934,178777.61
1935,170209.34
1936,185425.53
1937,182577.75
1938,169534.77
1939,239265.0
1940,185239.06
1941,170511.86
1942,179886.72
1943,199012.52
1944,333488.66
1945,368222.5
1946,138954.69
1947,292367.03
1948,170681.72
1949,235741.38
1950,180446.67
1951,261598.08
1952,219358.17
1953,165946.28
1954,194364.19
1955,132232.19
1956,290041.2
1957,158177.05
1958,319356.53
1959,139338.19
1960,117620.73
1961,120294.93
1962,97262.67
1963,102259.945
1964,107623.016
1965,145195.92
1966,151972.34
1967,284581.6
1968,417472.6
1969,402400.16
1970,483394.6
1971,454177.28
1972,380473.53
1973,266585.22
1974,305430.66
1975,485040.84
1976,272503.5
1977,354503.97
1978,361011.56
1979,333746.06
1980,187787.23
1981,355396.28
1982,216137.4
1983,201012.11
1984,170465.03
1985,215948.47
1986,213752.19
1987,184463.22
1988,177863.38
1989,190650.27
1990,222159.48
1991,225985.36
1992,207538.17
1993,169842.39
1994,242629.47
1995,183105.39
1996,252206.72
1997,318287.47
1998,338306.47
1999,250927.73
2000,310909.88
2001,261217.89
2002,235394.28
2003,249614.06
2004,273652.25
2005,212193.14
2006,224032.2
2007,246412.27
2008,216549.64
2009,184695.22
2010,195241.25
2011,142539.17
2012,178766.36
2013,180640.2
2014,182694.44
2015,200807.86
2016,187763.6
2017,195305.67
2018,121776.56
2019,134262.3
2020,111512.77
2021,115511.39
2022,180907.08
2023,137318.78
2024,217643.42
2025,382501.78
2026,173776.78
2027,146059.62
2028,153827.11
2029,165177.5
2030,264802.9
2031,224052.5
2032,234878.06
2033,262790.56
2034,160882.8
2035,202589.44
2036,198783.38
2037,204977.9
2038,288733.6
2039,223451.61
2040,291437.53
2041,273442.5
2042,196429.81
2043,169879.66
2044,168229.06
2045,211998.16
2046,138978.81
2047,146064.78
2048,137312.89
2049,138220.89
2050,181257.31
2051,105611.055
2052,131520.97
2053,148337.67
2054,81084.38
2055,159250.2
2056,135246.44
2057,122549.45
2058,223351.69
2059,130747.47
2060,167639.05
2061,182821.5
2062,134152.1
2063,112864.93
2064,140056.81
2065,118556.7
2066,162636.03
2067,118350.086
2068,141165.67
2069,85307.93
2070,113166.4
2071,87569.58
2072,129565.28
2073,139385.38
2074,187740.33
2075,143519.52
2076,125800.1
2077,147591.2
2078,129396.6
2079,131818.56
2080,117873.055
2081,126291.39
2082,127191.03
2083,147028.12
2084,116869.23
2085,120636.25
2086,120095.24
2087,124715.33
2088,95569.54
2089,76191.35
2090,126904.84
2091,116050.9
2092,122203.06
2093,118423.586
2094,124053.89
2095,146875.23
2096,78177.91
2097,90653.78
2098,142305.02
2099,56092.83
2100,91045.234
2101,120876.484
2102,129191.055
2103,102208.85
2104,128475.98
2105,126079.95
2106,59127.523
2107,223590.8
2108,118176.28
2109,114521.78
2110,132111.3
2111,153238.36
2112,136794.64
2113,115425.17
2114,105173.83
2115,152183.5
2116,119265.016
2117,147241.28
2118,121248.25
2119,100248.375
2120,111251.68
2121,109992.88
2122,97541.53
2123,87750.99
2124,169148.78
2125,127595.6
2126,147893.84
2127,142775.22
2128,118122.54
2129,101656.305
2130,135850.0
2131,150935.28
2132,111208.93
2133,124116.61
2134,118766.51
2135,93725.24
2136,65551.26
2137,111923.93
2138,132453.56
2139,151307.39
2140,139835.94
2141,138502.22
2142,128511.88
2143,140008.88
2144,110982.62
2145,136328.9
2146,164747.69
2147,140962.53
2148,126155.84
2149,135668.88
2150,224441.3
2151,126657.46
2152,184200.23
2153,161287.75
2154,106545.71
2155,135232.77
2156,238355.6
2157,233707.47
2158,241610.48
2159,219656.9
2160,172970.08
2161,245827.58
2162,429646.88
2163,353101.34
2164,256858.02
2165,187957.98
2166,146794.98
2167,224465.92
2168,191074.38
2169,195986.7
2170,212995.81
2171,144613.02
2172,138094.53
2173,155820.84
2174,233191.17
2175,326931.12
2176,318471.78
2177,244844.67
2178,213490.8
2179,139577.45
2180,210777.89
2181,189468.3
2182,222424.06
2183,188553.88
2184,130611.625
2185,116275.56
2186,146243.47
2187,152000.61
2188,158569.6
2189,221367.67
2190,81573.41
2191,87762.875
2192,91838.11
2193,98191.13
2194,102728.34
2195,114246.445
2196,104196.44
2197,113542.49
2198,162905.05
2199,172274.7
2200,137788.67
2201,138052.92
2202,215213.47
2203,143784.73
2204,178076.05
2205,111691.375
2206,134879.86
2207,219490.42
2208,257037.14
2209,202436.86
2210,120038.8
2211,116189.1
2212,109565.21
2213,104348.88
2214,126192.55
2215,102603.31
2216,138801.98
2217,66253.28
2218,81938.93
2219,70929.68
2220,74328.26
2221,301645.5
2222,250567.12
2223,288715.97
2224,209421.0
2225,131293.12
2226,173703.55
2227,198809.72
2228,270531.94
2229,246301.84
2230,149057.78
2231,218618.86
2232,177936.67
2233,172413.92
2234,233543.94
2235,206282.6
2236,278473.22
2237,341606.88
2238,211502.58
2239,121320.77
2240,159011.03
2241,147028.69
2242,130084.55
2243,126067.2
2244,101313.88
2245,96827.23
2246,144663.23
2247,106352.42
2248,126263.33
2249,128759.195
2250,135599.16
2251,105303.9
2252,175775.6
2253,152885.69
2254,175474.62
2255,189330.12
2256,187219.14
2257,196187.92
2258,175105.0
2259,174705.67
2260,156676.61
2261,187842.6
2262,202659.78
2263,340030.5
2264,464975.3
2265,175108.52
2266,272820.22
2267,373671.06
2268,409599.44
2269,152222.55
2270,188429.47
2271,230023.38
2272,198797.4
2273,166154.2
2274,175607.7
2275,161507.55
2276,189140.27
2277,180885.69
2278,146152.56
2279,123050.336
2280,119991.52
2281,163230.38
2282,183931.66
2283,100060.88
2284,104567.45
2285,155960.3
2286,126375.125
2287,362931.6
2288,264896.62
2289,394016.1
2290,484295.75
2291,310962.66
2292,433437.66
2293,488383.3
2294,428181.66
2295,450057.47
2296,297447.9
2297,306450.7
2298,309937.1
2299,381613.12
2300,329905.94
2301,268391.06
2302,243634.16
2303,244502.12
2304,241219.78
2305,176353.2
2306,172656.12
2307,182011.17
2308,224734.31
2309,263690.8
2310,204475.94
2311,193302.02
2312,175813.33
2313,175952.7
2314,172891.75
2315,180941.42
2316,185800.98
2317,180178.77
2318,179089.39
2319,178777.11
2320,189183.92
2321,244006.2
2322,176328.48
2323,181232.42
2324,164337.34
2325,211230.05
2326,165338.88
2327,214927.75
2328,233335.33
2329,184177.05
2330,174293.62
2331,364558.88
2332,408291.38
2333,316905.4
2334,254112.58
2335,265473.25
2336,325566.2
2337,197623.72
2338,290966.53
2339,221467.12
2340,398674.3
2341,214436.6
2342,236287.88
2343,228609.97
2344,224523.08
2345,235497.56
2346,211257.05
2347,193855.3
2348,234990.77
2349,165864.95
2350,278355.34
2351,244166.34
2352,250711.27
2353,218798.23
2354,132677.08
2355,156643.3
2356,152012.92
2357,194904.52
2358,187326.83
2359,127936.41
2360,119544.125
2361,143098.7
2362,271796.5
2363,138505.25
2364,160363.81
2365,210049.47
2366,194318.22
2367,228749.55
2368,204728.23
2369,222399.67
2370,169095.72
2371,165499.95
2372,183188.53
2373,273458.94
2374,298940.06
2375,259330.95
2376,275336.78
2377,353605.16
2378,140802.9
2379,186768.48
2380,139968.42
2381,157909.97
2382,198880.66
2383,204608.58
2384,247386.38
2385,160297.92
2386,135779.8
2387,135329.92
2388,100066.89
2389,128736.98
2390,143802.56
2391,140364.9
2392,120304.68
2393,170630.28
2394,144537.19
2395,200560.97
2396,137508.14
2397,216302.16
2398,130849.875
2399,51105.07
2400,53806.566
2401,117086.766
2402,137933.17
2403,134873.05
2404,145328.08
2405,158129.53
2406,138605.55
2407,129976.414
2408,141515.06
2409,128051.15
2410,167685.27
2411,123431.14
2412,156034.38
2413,132575.0
2414,138151.97
2415,134775.7
2416,128942.91
2417,127894.08
2418,128917.82
2419,123809.11
2420,126272.125
2421,146275.83
2422,118173.47
2423,126251.17
2424,160789.39
2425,179633.33
2426,127767.29
2427,134786.5
2428,176564.4
2429,121419.734
2430,129624.484
2431,107332.43
2432,143899.02
2433,147238.61
2434,135973.14
2435,145261.02
2436,106566.445
2437,111551.7
2438,126860.67
2439,109723.625
2440,119360.26
2441,96647.97
2442,101721.086
2443,117931.41
2444,123881.16
2445,74227.67
2446,120592.31
2447,192314.95
2448,135039.2
2449,104325.2
2450,141171.19
2451,121412.91
2452,204151.31
2453,95764.42
2454,123185.836
2455,114165.086
2456,128992.59
2457,124471.51
2458,114027.55
2459,108236.375
2460,132681.5
2461,116652.53
2462,134230.8
2463,121563.17
2464,162189.33
2465,131130.95
2466,109383.55
2467,135201.83
2468,71081.71
2469,70216.125
2470,177740.1
2471,211258.66
2472,159100.98
2473,117208.55
2474,80805.85
2475,219909.27
2476,108602.71
2477,129162.35
2478,154990.88
2479,102774.8
2480,145359.81
2481,118559.08
2482,129199.68
2483,118152.28
2484,121572.336
2485,125281.21
2486,153777.1
2487,165517.62
2488,159935.4
2489,149936.6
2490,147105.12
2491,87462.75
2492,178048.7
2493,145049.34
2494,162809.98
2495,86833.43
2496,231811.78
2497,150480.52
2498,114616.516
2499,93211.266
2500,126683.555
2501,134456.17
2502,152450.94
2503,89235.2
2504,177705.69
2505,227041.05
2506,264330.1
2507,294240.03
2508,263800.97
2509,217423.94
2510,231773.55
2511,181041.7
2512,206476.66
2513,210237.66
2514,252639.06
2515,146861.5
2516,160027.56
2517,139630.98
2518,149288.81
2519,222395.0
2520,208371.31
2521,190499.97
2522,220569.62
2523,126798.74
2524,135872.81
2525,142401.67
2526,133650.88
2527,113489.984
2528,132373.11
2529,128251.22
2530,115380.92
2531,258468.75
2532,225167.66
2533,195772.25
2534,237277.61
2535,330523.47
2536,239101.67
2537,231751.0
2538,183155.52
2539,191681.05
2540,170990.12
2541,186595.62
2542,163784.88
2543,132220.33
2544,122800.28
2545,134833.3
2546,133895.31
2547,139648.03
2548,146474.33
2549,156344.36
2550,630970.94
2551,135887.58
2552,129038.984
2553,76602.13
2554,104475.74
2555,115217.305
2556,104923.375
2557,113853.91
2558,140232.58
2559,132578.92
2560,138508.55
2561,145594.28
2562,134028.69
2563,148345.6
2564,197957.03
2565,140586.08
2566,152183.66
2567,133089.83
2568,189795.28
2569,203668.84
2570,119057.84
2571,170660.23
2572,169526.84
2573,216861.9
2574,291620.75
2575,124295.234
2576,127978.75
2577,151752.64
2578,89151.76
2579,64848.684
2580,125725.5
2581,126987.53
2582,117883.4
2583,278586.12
2584,158834.9
2585,173324.28
2586,217430.98
2587,198244.0
2588,156091.83
2589,145619.28
2590,214908.28
2591,206930.05
2592,214008.17
2593,248568.36
2594,182149.9
2595,200056.64
2596,320218.1
2597,181363.3
2598,276036.16
2599,319755.75
2600,145923.45
2601,140035.05
2602,81614.414
2603,91634.875
2604,83570.91
2605,74121.7
2606,142705.53
2607,186525.16
2608,206850.34
2609,163279.73
2610,109590.81
2611,126800.68
2612,152160.44
2613,133334.64
2614,128472.664
2615,150982.2
2616,141770.9
2617,168665.53
2618,193076.5
2619,205000.19
2620,186924.77
2621,180532.05
2622,179783.81
2623,256473.72
2624,298787.84
2625,303679.56
2626,170603.11
2627,174080.67
2628,472602.66
2629,479371.66
2630,382388.0
2631,474888.75
2632,407417.38
2633,300595.6
2634,412699.78
2635,149711.56
2636,181051.03
2637,176729.33
2638,250573.11
2639,183988.84
2640,152257.69
2641,105159.69
2642,193472.23
2643,101568.12
2644,123071.46
2645,100716.98
2646,94794.88
2647,100364.89
2648,140997.62
2649,141100.94
2650,150100.84
2651,143059.0
2652,440682.53
2653,246472.9
2654,233506.97
2655,390680.72
2656,324837.66
2657,344590.66
2658,280189.84
2659,317163.03
2660,334033.6
2661,363480.94
2662,353297.72
2663,280391.4
2664,248252.1
2665,321940.2
2666,274672.75
2667,166966.53
2668,184652.42
2669,169605.75
2670,287670.75
2671,188753.39
2672,186522.5
2673,205056.7
2674,199910.94
2675,174029.2
2676,189094.1
2677,188924.84
2678,258794.83
2679,276249.72
2680,281409.62
2681,427572.44
2682,320848.72
2683,516127.44
2684,318684.75
2685,334224.78
2686,267124.75
2687,314247.06
2688,222355.77
2689,205433.11
2690,483280.75
2691,176869.28
2692,134333.25
2693,190949.78
2694,133302.22
2695,189528.84
2696,187418.33
2697,180144.23
2698,187773.81
2699,173528.7
2700,160863.78
2701,149011.31
2702,113134.88
2703,133964.92
2704,141201.08
2705,122976.664
2706,120065.586
2707,127822.13
2708,135933.2
2709,105322.38
2710,127933.84
2711,298876.5
2712,383453.97
2713,170801.72
2714,150302.39
2715,166338.11
2716,146947.25
2717,185168.77
2718,230354.86
2719,154869.42
2720,171960.03
2721,135100.0
2722,153620.11
2723,147134.73
2724,129010.68
2725,133366.05
2726,144235.22
2727,175109.52
2728,166935.17
2729,150381.81
2730,144071.48
2731,126769.84
2732,124154.84
2733,161875.33
2734,137839.53
2735,131403.48
2736,144731.27
2737,126461.81
2738,134625.4
2739,159403.97
2740,136853.36
2741,143102.52
2742,149360.45
2743,145068.72
2744,153306.19
2745,140736.86
2746,137230.8
2747,156098.83
2748,121979.85
2749,129552.805
2750,133214.4
2751,133949.22
2752,213991.23
2753,149838.39
2754,213044.56
2755,128532.59
2756,88680.54
2757,58083.83
2758,84665.04
2759,155973.23
2760,124147.86
2761,142469.45
2762,143058.72
2763,186810.89
2764,162880.34
2765,292149.62
2766,128236.05
2767,84264.94
2768,131398.22
2769,130338.0
2770,155202.25
2771,119469.36
2772,120069.36
2773,150137.06
2774,135364.12
2775,116942.48
2776,139550.17
2777,144833.16
2778,113181.83
2779,114353.27
2780,98813.3
2781,98500.17
2782,91315.84
2783,96090.1
2784,127426.93
2785,129383.27
2786,70719.62
2787,119898.52
2788,75238.79
2789,186772.77
2790,81168.25
2791,115928.11
2792,57671.836
2793,158536.78
2794,93216.42
2795,117717.69
2796,101611.72
2797,182542.92
2798,105903.945
2799,115840.695
2800,64148.504
2801,107849.26
2802,135199.38
2803,157358.7
2804,142567.19
2805,97701.48
2806,80893.6
2807,163558.55
2808,145126.7
2809,135254.7
2810,133527.3
2811,151692.88
2812,149594.23
2813,145744.47
2814,152695.1
2815,100590.27
2816,233849.7
2817,144229.3
2818,129654.65
2819,164444.58
2820,133802.52
2821,106160.49
2822,190745.2
2823,264598.7
2824,172036.64
2825,158737.23
2826,134340.94
2827,140833.12
2828,205428.02
2829,189200.7
2830,224161.3
2831,185014.31
2832,234135.8
2833,287125.03
2834,208466.53
2835,216746.75
2836,190870.03
2837,164238.8
2838,146371.97
2839,182928.23
2840,202476.25
2841,202022.98
2842,221892.48
2843,144307.31
2844,149070.44
2845,123454.336
2846,204826.84
2847,195275.88
2848,212730.48
2849,203044.17
2850,283610.0
2851,236277.95
2852,232219.36
2853,243558.42
2854,140524.42
2855,200338.06
2856,201670.52
2857,189399.47
2858,202405.4
2859,118677.06
2860,120941.29
2861,129073.57
2862,194480.25
2863,124552.13
2864,239401.03
2865,137251.75
2866,146081.9
2867,91410.12
2868,96082.87
2869,105716.86
2870,129585.67
2871,93047.484
2872,48997.094
2873,100363.84
2874,141419.12
2875,114081.5
2876,165457.34
2877,135010.48
2878,178376.72
2879,142557.39
2880,99029.14
2881,149500.83
2882,168298.22
2883,189206.3
2884,206587.16
2885,192264.34
2886,208045.47
2887,95308.41
2888,127677.16
2889,48358.27
2890,78117.164
2891,129108.164
2892,53781.89
2893,90373.24
2894,57027.66
2895,300298.47
2896,275784.06
2897,206351.06
2898,147831.23
2899,220616.33
2900,158073.0
2901,199546.94
2902,183613.73
2903,344034.75
2904,367966.94
2905,92941.51
2906,214235.86
2907,110374.95
2908,134692.58
2909,139854.34
2910,80244.87
2911,79986.54
2912,142673.4
2913,82511.37
2914,75326.6
2915,79155.22
2916,81136.75
2917,166075.94
2918,119990.375
2919,231676.97
